b,s,temp,pH,db
4.168057171516025,4.207138509185766,35.4685789974175,11.769300073459071,7.490941470716882e-05
1.045856934881618,4.3599293491850215,23.475656380688903,8.047145527843302,0.0013239201021885852
3.9130931576251022,4.905171948069471,34.256873670438864,11.27036191562008,0.0011709567777745046
3.93987759650717,4.959178924854427,29.62589010410929,2.5175163694474207,9.383050896551122e-05
3.730446561293094,4.152853698215006,18.805924306427876,5.021465398333852,-0.00017699750300386263
1.4616871924699812,2.8702972672180174,32.770866135353856,5.360967307278409,0.0709524526019113
1.7845135635197282,1.4264274272604802,5.036810790231129,8.57072701297412,-2.098141178028606e-05
2.607082154540889,2.8885422668710152,24.460475435761595,9.128342599029999,0.0010698436398848925
1.8789185916067446,3.5816101515007985,23.05045105365745,7.755713222328977,0.002657884017973444
4.917587830311603,3.7529288305262734,28.513684616894267,9.983099536674981,0.0034908156007845245
4.5247204410325015,1.7145236005556046,21.464341096684496,4.049365515174961,8.403184856980909e-05
1.1088350469163397,1.348415964666473,13.499476635841186,9.842493135293278,-6.746717979502307e-06
1.0174979118245688,2.828670991339286,17.278422374072484,4.7354540880564056,-3.6099678527197795e-05
2.8576155112329014,1.4077978345543718,4.107735309776448,3.8536489516713828,-2.3860466245362687e-06
2.4347133887586834,1.8781202441888598,11.54035859108264,8.789595995599324,-6.25312081118088e-05
2.1568027322137153,1.0635218797289525,34.654266457863066,6.761661703321681,0.43544527830384144
4.912152094601508,4.91064563452867,37.42367614501478,8.546321601459564,0.2899119996342327
2.8468874020216206,2.0275572185277757,21.078944231753873,9.123315245441272,0.0001516256939220552
3.035106426287478,4.280148061004108,10.600501763414726,2.9051275485273402,-9.085498256808568e-07
2.0793941392934263,2.1771626834380426,8.413003763032485,10.117949699940215,-3.918297754360094e-06
4.222852487780715,2.0091028844636956,31.728362041584,10.17898051119492,0.01093432398488467
4.1084084586088725,4.625212753438856,21.791022512392946,11.42497820617049,2.6193294817835294e-06
1.1750805168230687,2.4030452400330073,9.765558210573944,4.175223642854562,-4.8346575830584694e-06
1.4202913231710874,4.807314963328137,35.2243985071374,3.025819531467329,0.0011082921378826641
1.860748508665469,4.488839798842176,16.714544751759025,9.9177394141388,-2.353303971672187e-05
3.0255021122737675,2.6082872192863524,10.315280385352018,8.168251847545331,-0.00015933167091866836
3.859678281035733,2.803128247843999,2.6823268778556093,11.169458797743793,-2.6827695226503727e-07
3.8257179490027036,2.325829544309753,26.997658754237257,6.948194965097166,0.058615201530846296
3.9446942066146593,1.1036935423908645,34.92059779979661,5.325467697770713,0.1450180290456726
3.0128665792030156,1.3790662048936717,24.58448201907778,3.6191509098112133,0.00011187523520324705
1.1444153066410991,3.1921019630599097,28.25550194843706,3.3043241204980616,0.00015093761364396113
1.4729646638874248,1.1831709617181856,14.293823261582116,9.278807373030139,-2.4767339062513392e-05
1.259662288045702,2.2762994625936592,24.923822228137848,5.084254506139526,0.0008013514682002202
3.6072430209852797,3.3011345258726426,18.576033113003906,3.887424140563436,-2.714947339401695e-05
2.599284277753604,2.40892944500342,7.267160293790437,7.977063605971974,-0.00010616734656635878
1.7938555939670149,4.720444408758222,17.769376519265165,2.9646249594631175,-1.8796586024477424e-06
3.7827905229825416,2.109228815296311,27.870198727080766,7.492669296173989,0.05477567615087528
3.717978472038045,1.7065491630853615,9.208704718704292,9.863753551908781,-1.1680076080792372e-05
2.7216148377200198,3.904096326292695,39.13014953026461,9.1114974938825,0.03316610069428438
1.3711498800775446,2.5085196494650766,23.466827879332172,3.705503762340923,4.673591755486277e-05
3.990954063946598,3.3916208022240593,15.8715163068409,5.937242489473549,-0.0006586252592768117
3.085382922463661,1.2352505187690075,2.555123881789082,2.416967449878917,-2.683533944917423e-08
2.204705315938366,1.937551426806182,21.353150104309304,10.71832260570384,7.675001038684616e-06
4.943354101639869,3.531013387601191,16.180088873281925,9.701402773363085,-8.181163126789408e-05
2.603933895583562,3.1853823800334173,30.769607590686913,8.939027283671987,0.03684000116015891
4.566272529042001,3.6268298361719133,37.52802309038277,3.19615373700885,0.004460815065230221
3.2194404990064487,1.8920022054649985,36.69182990898775,6.708638947433678,0.7496460532630216
4.362749072782096,3.8837670838137126,39.67732599462565,11.89640935308355,4.045161187598229e-06
1.3275641390846484,1.1737736087217137,29.831735913971848,11.575115948149502,1.4312240971819922e-05
3.7010586649305433,1.126328783447693,5.522511004538536,5.63499647847622,-5.483061880431076e-05
2.1939020266877853,4.0183136054383315,4.967648356447542,3.801947481542876,-2.5364309817116945e-06
1.3731908608797418,1.7607631825329966,31.12391566391291,5.364206233160547,0.030381780426767136
4.652875756965257,4.711053909749367,1.8574433645984745,10.205076867906186,-3.6848656997106033e-06
2.4768426566168085,2.2258461555438203,28.45042489906151,6.999847040976144,0.08356328009095405
3.782760065472519,4.700688577031427,32.598472269036606,6.041430896546983,0.4675906885873068
4.604952332201139,1.1101866398592866,16.002543848965594,10.741834550116668,-6.016385548998355e-06
1.6904597503445191,2.9095712078978675,29.607421454532656,6.05308678897454,0.042625599211188234
1.1430871147194193,1.9486679403593925,30.733537141620555,6.3954886990169575,0.07487957268304905
3.296101226229266,4.275493769658208,5.099232482563218,8.318365588528993,-7.491837094755334e-05
1.7740699338199906,3.5312510850248016,38.480981556955,7.636087057492429,0.20270248971100957
3.212482223310154,3.394273733273863,31.509312835134256,10.171736117530473,0.008811747171237012
1.6519601906280816,2.044896230681304,38.47942217902235,8.890887212473558,0.033181236099860414
4.644990241706964,2.191103759627818,28.848695324384153,4.912971160259119,0.015208739701999595
4.612407215036801,4.395921501313849,2.6557986258677704,8.862284052793305,-3.705677351407536e-05
2.2781112262822587,2.4345010793734287,5.247224063690915,3.9493626230409977,-3.221922293433733e-06
1.1740596820804567,1.9326398842648205,36.9118073185111,4.560543243396944,0.016413754201279163
4.132842783786215,4.406948395195016,6.734301462543421,5.706848412123725,-0.00012214879172765976
3.3599107181409806,1.3083894809755083,14.402281924147298,6.425356712639223,-0.0005627797655770263
3.4878298113295347,1.9418718839653981,38.368020137865244,3.662173389522723,0.006188657975158467
3.620257783812245,1.2485228835404323,30.706873497583608,10.678624772103365,0.0015295904950538843
1.9370762799511558,2.3812894504200526,19.39783015536135,3.82004201097546,-6.60288924903479e-06
3.710131156989249,2.9612427376601604,12.311345669361383,2.756914240027741,-8.299672788179169e-07
4.121102701649121,3.447842394476089,5.645885560323254,3.4002395606076345,-2.131873752113887e-06
1.7512335276451307,4.985492089999589,38.938477626081,9.45046177325728,0.014721607760775239
4.43045913826635,2.10802192219199,19.34628025035862,7.024192079059139,-0.0012448067411356878
3.2491042224489264,1.620963793733123,9.917246604180761,6.462514303101034,-0.0002878815719482418
1.8530654985338137,3.0117431113283524,16.5104872933439,2.1502269608051376,-1.8316548391062862e-08
3.506611937574917,4.119658425893015,6.386488855011797,3.79373528265152,-4.863666274860079e-06
3.0212979505711357,4.893408679312813,16.800082479212648,6.675728396548413,-0.0013987522483121485
4.106172072334838,1.4824531906220764,20.456237878909505,8.258764838300312,0.00023818896615826666
4.967515955030166,2.027203451291076,37.539887729455415,9.927892324658815,0.027051360124767224
3.016241863874706,2.8348369849312465,3.4280129323078654,8.146755558559668,-6.241525950690238e-05
2.71107312845438,1.7598489060842888,10.252892398598838,3.9581471989091916,-7.319538202769767e-06
2.3847116607809915,4.35381698577328,39.84887193621481,3.313307273371036,0.0010377775456752532
4.976174470309914,3.9158846449427305,37.89765222446903,4.14600741910035,0.0329017807238125
1.7777955294285626,3.6439036905235507,5.987350247982596,4.7289028033250045,-1.1611749341452176e-05
3.876844917414732,4.618049958248271,16.637655901251954,8.944539831539945,-0.00023443620833209108
2.6959609819469814,2.811947380100486,23.864408780426924,5.461137380163558,0.001961444204762895
2.814798245389389,4.089612336580895,26.036442517186345,10.084327827104689,0.0004905502713205884
3.658274367220802,3.813233423466805,32.128740059722844,4.794640335314158,0.0705623608426934
4.875404484964661,4.9983236321980975,8.536749771830944,10.06943557138309,-1.2493216933316209e-05
1.750967706132689,3.401285689183547,31.207307238281835,7.925500301563701,0.12093286535746975
1.1164972873574994,2.4824730139865148,4.225308807360995,8.658865052956088,-1.2700794467579121e-05
1.0261871387440067,2.795230492990875,12.396244862551844,10.386686130555532,-2.2949666566535408e-06
1.375644937964485,1.7577726737090567,18.517158111819718,10.69716966543775,-2.4755179507592807e-06
2.672892828750011,4.2737958443133275,20.243110879252967,10.094104901384984,6.347088168223377e-06
1.6285652399984234,1.4685422469903964,12.210160237534195,10.242740122069254,-3.840141302531304e-06
2.0388714721597885,3.307879404913618,35.25706322781473,9.55917760653448,0.02915501974783971
1.0576965476464584,2.2658561000522237,29.69583108622728,3.4441308539697264,0.0004056312085535711
2.903128433781753,4.922162663881826,31.185030548115684,6.952776070467624,0.5586222638262052
1.812015650599054,3.724156883496753,9.193724026662972,7.347297384712752,-0.00022470151005154665
1.5853075080730146,4.74358421653803,2.8429829158256066,4.512533203956915,-5.127851181379239e-06
2.5934827753678418,3.6863338786209425,23.32471892953582,11.164119760687461,9.889725883556952e-06
1.9672417203110206,3.4282626556187363,22.001047222598082,10.996335806922685,6.220539520194956e-06
4.05263954206133,3.3008684583181838,1.9764250904172096,3.309850686389973,-1.044524437945614e-06
2.0411037319878558,3.08300482096653,6.897626816622836,11.317377549595843,-1.4917756234098843e-07
1.684593769529605,1.560014380299386,27.485128784910554,3.9833876220862114,0.000502535582798444
4.261219893311374,2.8607844240179765,29.23759064714956,4.7326684648737745,0.014366051694181328
1.0112015961369405,2.480026847045685,36.1730194187114,4.271149604861552,0.009983059952386046
1.5665540343439712,3.1733863523962116,6.342500955661511,11.666603083585489,-1.8148320021948322e-08
3.8252975499216126,4.24017130272511,34.44943699333604,10.502487348991295,0.009574466870479357
2.54452808253126,4.395062684531532,24.134183300139938,2.7065292748630334,9.0179733851658e-06
2.500510857576341,4.766537455527342,21.398502731497317,2.510027952451048,8.703647809683409e-07
4.855075769432464,2.4740021301047572,27.963101388732053,5.028384412531151,0.011993060553035732
4.368710863662169,4.189151344903689,34.099195952069806,2.682269137870634,0.001059981015069114
1.4381479826364036,2.7937591759137796,30.876858742686785,6.833339243508789,0.18276356608692118
3.0026430200149896,3.972756062753276,24.324342421298287,3.5204001894664265,0.00011123023603533507
3.390418137240997,4.4313736282918175,2.3567431945289385,3.173903327582335,-6.898638986180905e-07
1.7449829730303454,4.332345568867625,25.542086404156727,8.305373694942862,0.0038484174131668586
2.490062520190548,4.858018563087747,1.2374744074722344,10.515348970567835,-9.55518991980996e-07
2.0982127276938254,4.3306452687958075,8.265002227023405,3.706275825614015,-3.228555393327513e-06
4.332850389395956,1.9595222894976403,20.175180286678177,6.399757765170801,0.00021906236866466367
4.133982760319914,3.7249341865977827,14.851412499430332,4.353775701430676,-6.157380086669089e-05
4.421535007762886,1.1680502653841947,10.288608449284627,4.800369817137716,-4.198875131520566e-05
2.197726589998123,1.8720177489394447,11.015686035970491,5.975942093381977,-0.00013962965867302107
1.8121769089861792,4.955563286810495,12.57043755104695,6.274989301197651,-0.00027218888646545224
1.6365386995653268,3.330547532907963,35.290053585345426,3.060218666070564,0.0013085633088316868
3.3451684817621987,2.636325519181827,18.1754122088758,8.645230029368694,-0.0002743185171062545
2.149680440712448,3.4996919163561633,36.1260905012977,6.331734186086802,0.40663309189031793
4.517111500862768,2.8742873429445477,8.4671522566914,4.684058000015472,-3.718764704480997e-05
2.9042622692499585,1.8071072840674942,15.04267971316304,3.534305604724998,-7.6108626594719824e-06
1.8810056198860194,3.9237044143362043,1.7725081059364503,4.353695908279953,-3.9592286165905986e-06
2.682982856489549,2.6739759614895147,19.788840148813787,9.229280809760539,-1.9263463497795315e-05
2.1491110968810023,1.286086933421589,10.12729975374175,4.580969726334558,-1.4754877538236978e-05
4.217901522431864,2.1011288849927245,29.57642285344725,4.237591315523064,0.00707257013695349
3.7483995711739544,4.024728435360933,13.416744288803931,7.041551760962786,-0.0013121978923203886
4.148415744317482,3.0067253921063792,30.636974893002453,9.886748382452108,0.011714461076340927
1.2309581572624446,1.460316667466656,7.037080075235501,2.103564866038136,-9.446623531276601e-10
4.322989896549094,3.0494388665325474,33.29626164894928,10.134547164050593,0.02079154315455754
2.0044652388647877,1.4339458381661205,2.568327076736038,10.923138569781718,-2.3251635517100767e-07
4.614874280893196,3.2113809705886243,19.447353827154092,8.086630104706671,-0.000390568362095352
2.116631757760731,3.4979433783691287,24.462979481782522,11.245997935132115,9.795433259597534e-06
3.7555973014637583,2.6398504460000614,12.72014352144267,4.525330797738645,-4.6956692691245986e-05
4.817985666544551,3.440451925826645,19.253918658673104,8.666972861506148,-0.00024844121603980526
2.6391926430248165,1.2868480867754672,33.2111672872404,3.955030656535156,0.011166179044962499
1.560822305425575,1.0652640378686797,2.4530831224723033,9.516470364367837,-2.866030134340869e-06
4.227563566535953,2.8435867061535633,9.036397710793368,7.483187767313132,-0.0004145171718003781
2.497417603836488,1.6179278013077862,24.68722217410937,9.595353787423003,0.00044869310110865466
2.2684369667293716,1.444324564869237,31.560166697914774,7.53054427900106,0.22549010049283566
4.513850730787745,1.0264971262835996,6.435710316678876,2.905422291296889,-4.505291262041777e-07
1.0460422929302284,2.6832217058789554,1.19462692894855,4.533740300347813,-2.5290956952406393e-06
3.346327849486696,4.576338072039894,3.340114710611807,4.822583320719806,-1.860346233213226e-05
4.877403326404458,3.645500331302985,4.992187386990025,4.600930290570478,-2.2783309091982903e-05
