b,s,temp,pH,db
2.5136650327060552,4.731855674571241,21.65485304826376,12.830703989799222,7.366424533272283e-07
6.3310887757127166,3.6555138892064667,41.386277674174664,11.413719732884964,0.00010836713153885496
8.095040847266569,9.924272205799157,11.109764016335939,5.6386872944148,-0.00047805628515267613
3.1269404552557583,9.498843238106243,57.08682431344865,12.10635236765946,8.030133033121949e-09
9.68614860896003,7.323118714712315,41.79484073559098,12.616702148081378,4.927240764482473e-05
4.272996240259542,2.293800277658499,22.439539635818136,11.013343170340596,1.498242462088106e-05
6.597824273438517,9.283906009137315,18.825665356786473,8.896722565940982,-0.00039068388940882823
2.3446518567321784,7.514050331928866,53.68088153778796,6.561362222899139,0.00107335392136015
2.368183973326753,5.621968079352467,8.725495592288063,13.622492855617631,-1.3350609947494383e-07
4.61204580172943,3.0324277781378672,6.230124214929249,1.1520926122659492,-1.012070226977914e-07
5.832694338630702,5.8441927537314555,37.56464542074164,12.606348738972164,0.0002696963586384835
4.056112681133055,5.1667789484557884,47.242007891379366,9.574884499207265,0.0005442520132043337
8.298715785562855,9.39692036273404,30.18692378041555,11.778768306381568,4.125552066917654e-05
2.5436238508689515,2.091637446665164,26.255596719160675,9.541552675073689,0.0010767031250446194
8.143799556048945,4.468917516293498,51.93166646405946,6.786872323325933,0.006497780410488305
3.3276410910053142,4.484137810036485,24.940271097576993,5.401558737861467,0.003896050403256402
8.923175135504417,9.617578411448847,56.11840600908262,12.27123948530301,1.510645640054886e-07
5.009520671038458,8.165576718847671,29.312077138778086,5.162759757678836,0.0399897378869753
1.4246106845853743,6.67958051311894,53.1050380547233,11.614483512707848,1.6646345311397305e-07
5.594411136385832,9.671652009706898,26.59815000763142,13.202946069455072,2.6675705541174937e-05
2.927398381219731,6.757306039659123,3.8236457973573854,7.8421797806493325,-0.00010830095187439426
1.136733908657415,7.0443646904878605,49.308604342247754,3.5658306901763552,1.7005254791122717e-05
7.653101036989876,2.825091368600814,21.649641316290083,12.472773708829447,9.403182824158328e-07
5.493373181722765,1.8187771957932315,42.585235512834004,7.315963258197249,0.07289502662926
6.187417039257448,2.1529843312607784,49.97864241261969,9.555937504117159,0.0003130556648084137
3.8210899451878984,9.069820721437678,16.59243571105712,3.1615985435138563,-7.196462818745556e-06
2.944798364194795,4.291340280987829,59.471914602977634,2.146013200845163,1.0911603817091141e-08
1.986883462175213,8.951654879165606,20.276634583727738,12.283386014514612,1.6744417944805184e-08
9.092720648791333,8.930629442281932,34.67381580354336,13.692646224030259,0.001303354325009658
4.20095808452361,1.640844440014174,1.3399996805865109,5.211014440397897,-2.4329007334331303e-05
8.84123420335041,2.246764379456079,27.77746466371033,12.639138240480785,2.9507603102590242e-05
3.38369544909421,2.540734731775995,31.819566607053005,1.1986532924531474,0.00015065408964000276
5.3753967113148855,6.847797917560861,23.886822165376703,1.7383805360860207,9.704781573982765e-07
7.125088731234592,9.668523090278942,10.430906689663331,9.218317186410003,-0.00011319780801017932
9.474803838306809,9.854897404675787,23.704111508643727,6.125347426831439,0.018182017915526517
9.300193050648534,1.5357148592006382,43.564161795817064,7.832923690919727,0.04095364431426253
7.612459747568481,8.467147671224406,49.52578811801441,10.4866005834697,9.762444528424971e-05
4.549214145580051,7.489690995659966,35.908195263702886,11.695948672341139,0.0001661302491185309
8.86055143611996,2.6736901328422857,1.469402305239635,13.401067984414254,-1.5370029688975781e-07
6.86630310802385,9.017946885637613,24.393321525035464,2.6210817401756454,2.1350545176027512e-05
8.792833457280615,5.616464754587514,57.9013948712572,2.8857106440736358,3.3422216880896295e-06
4.137632024975286,6.238512413665609,32.00267052909581,5.914209944508423,0.38086120945779983
9.472029451247051,7.261921360501994,3.764391557381669,5.646016664475752,-0.0001873365440456119
6.580022962971799,2.3100525821105706,38.413825815288625,2.5296613169568003,0.00042928688850957605
8.565908867972762,3.8167913939535625,21.464107064294783,4.416219359806671,0.00037858998477282056
2.353631903961171,8.325190863152953,26.83449043013859,12.76239031409018,7.934572248418065e-06
3.552566081991528,7.510177970974593,53.80357733305997,11.423591837845727,9.737866556496411e-07
8.080107637940955,4.09650011232279,2.9514465327400865,5.179328233126858,-7.04612039370681e-05
9.591393142680491,6.6369455118439085,24.689339034990873,3.1074819283154387,0.00016392439084393274
5.3165287964310295,6.621401972645733,3.645653674311903,12.310592976346214,-2.2397710129821623e-08
5.060516305000414,1.1583375044875086,56.062786363995635,8.587644374049823,0.0002172992722184735
9.947294975136819,5.320810923538421,54.773421945698246,2.354924900406549,6.508133964461326e-07
8.592347436292872,1.2443746372718496,22.461430952410577,9.656873679105878,0.0004566249806969848
6.433360822601738,4.965615007555268,34.29021765263817,11.658449006180458,0.0002907838547658786
5.861027141579149,3.7286815175820465,24.922368233745228,10.846586276533387,0.00011342559994904104
3.0715519004698937,3.9556905110884224,30.353116968529157,9.211825298593348,0.023762740469804738
9.619976063452286,4.480928080233919,51.9885247909621,4.863356796902513,0.0006818159115773657
7.1935878595585985,7.929959659505114,37.56977858457964,2.4899705353589363,0.0006779502198813547
4.1890833325147465,6.91694860682515,30.607779890356937,13.924127593935536,0.0002031772978003983
6.991378741916609,7.164208592295895,57.34029802040697,1.7316680201351693,8.989192158254409e-08
4.725535159135212,4.5241492957882254,43.86794136472446,11.929844007721522,2.1279600205952715e-07
5.753391434599372,4.469033797326009,11.82845569375896,1.8052149169254506,-3.370157384381495e-08
5.401167366544085,2.821470719837412,35.3841071550502,5.683914573772007,0.4483564004389151
2.757113440620433,6.837621901566422,57.30168275972828,13.257428423578835,2.7571740054877563e-07
1.0155114796772216,7.526573773821786,57.45746692890011,12.123938097415968,3.1762527536150677e-09
6.547988914106419,2.0606403872877417,40.69904420909348,1.7527998827477642,1.112717989443823e-05
5.87893480059295,9.840632338545134,13.995791135008496,1.8264157445882236,-4.5342143922971766e-08
3.926736549277641,5.1639404520104915,49.43585327901401,9.7666209151513,0.000197520135477983
6.637457800653608,1.2542347749899523,10.626967367696482,7.637826854147598,-0.0005302193833935842
6.483264202604264,9.399293039012688,14.284538839824554,7.846831757814931,-0.0012427314134741034
6.476425916638166,6.647062306099263,54.79297477972954,9.499290259587259,0.00015052073491468422
3.182250885115084,2.535949204153329,24.305854613805074,2.488237915104394,4.132229808180398e-06
8.613137103088029,6.377648821648621,8.681202625302436,11.153516472989072,-1.6826081102085842e-06
1.6478367988852363,5.6833420927587515,26.182635643328194,2.834931729240729,2.3099760519506045e-05
7.233456698850486,2.0860385594460604,14.272832759306947,2.8864731990375967,-3.203587315042154e-06
7.560780794197696,4.546966839959864,18.867587125116202,9.514512698034709,-0.00015517256263237523
6.60480813785074,8.236703503784817,27.67140919087468,9.386969577461901,0.009356629254776972
7.1349652858985,8.663544079065446,18.53615969764879,13.488711958088059,-1.4131897505047875e-06
4.30404044881248,4.8418070036857355,55.96119964584539,3.7928025764487505,2.1296123947875544e-05
9.658090307281846,6.414791825331327,45.78736379388086,10.469365300296852,0.00040506716259694936
9.691925645152585,2.4082191711123775,6.510856885180491,8.868616064536736,-0.00011118235903794138
6.735456778208747,7.791781460532205,23.037626068101456,12.465814218107816,2.1758432706991673e-06
9.98746976655993,6.768699837007803,39.59639690411732,10.86200598900353,0.0034665507950267516
2.147220685619047,8.23293121693163,55.635319044702335,9.340409485023756,5.586573896011322e-05
7.655365296467653,5.462832616002442,23.178622620743955,1.470324148568975,3.0494255232754635e-06
5.318502158423447,4.153357148718158,18.86037719504523,12.401592021297738,-1.9188768264892689e-07
5.531309182989982,7.165284934747305,33.636817260306344,11.171011364982496,0.002441846106394228
9.266330184635033,5.964949414425649,9.32252144202433,5.086116487407525,-0.00018295222575971215
2.119423392968015,1.2189598873219307,43.14579703983956,3.5596566259383042,0.0001795677262542965
2.44048839008262,8.204371472038435,47.95349479583707,2.7214658296419456,5.3708584897449945e-06
5.909333204409003,5.05410634051484,55.465086250572256,8.092933376200527,0.0008350061295035367
8.235680918159076,8.143588097298133,45.34343175030737,6.154953615394455,0.02519085629708666
8.128912035927451,5.471347431550711,8.00474290201003,8.64895206641972,-0.000187699439637092
3.111589464632814,6.5871981143789755,45.16413371546796,13.85889005928208,7.931250451973563e-06
4.571342439218277,8.167763264220468,49.30895072642821,3.7149989802973846,9.530536489000001e-05
5.703289116749065,9.78578335355066,41.045233770706716,3.4477737145977136,0.0018639912133230358
2.788643936644659,5.978751446406551,5.348745806885401,9.968192233856191,-5.637986262101432e-06
3.8195451760778747,4.748839423339147,52.425917922605166,9.49889143001441,0.00014038251033927628
7.228085036092074,3.686020151831531,59.193231516220855,6.055944354493612,0.0005901667289051746
2.4563873308869164,6.807913317618886,41.835665644849506,6.888651992758808,0.08029689893943996
5.178437915170159,1.0561637026583273,11.562289325970694,7.662552188177678,-0.00043372144476739504
9.868877741291646,5.471894844218497,6.118577272616295,9.215882476552277,-7.697911724106191e-05
2.927126966016359,2.1803370236609485,3.9840509729803246,13.751461771096455,-6.930326942804785e-08
8.763416179727368,1.8064226875912048,51.078348357568274,3.2731968028924587,3.071506081797544e-05
1.6861487826014347,1.1845544072440828,53.73190978148655,2.864004600137419,8.520294831311266e-07
4.133321415301203,7.5413517046130965,17.038177349542117,12.457069835545553,-2.5340232723391366e-07
7.109254131149061,8.8522418208592,9.96381758951634,9.493099384011174,-6.74024001004687e-05
8.557568243679142,4.132946333342321,50.279411073577364,3.280787725004804,4.684694877873959e-05
7.018038345414902,7.775496753837471,30.445685165503416,4.425039070633886,0.0357856697090872
3.4758691370752803,2.6068288887520836,44.57527028548789,3.7903433483947193,0.0003351051825663648
6.491036247828865,2.2971567102575063,8.902495648752035,4.848549100748773,-6.896815693461382e-05
5.623005641518695,8.775755209824652,27.001600141455214,7.024035189378847,0.11394592671747053
3.290611454273295,8.702448949974604,43.199916242628085,6.0978716258504555,0.02338026983692103
8.549773513512417,7.867159839983065,18.570864012085387,7.909433107150813,-0.0019886797993517186
5.953637265864695,4.784963653318422,12.460948956580824,11.96324190032664,-1.7687750709002102e-09
9.336023737483893,4.797531282086251,49.71193222395493,13.033476857009614,4.00579629276945e-06
3.7232276775049025,7.240930053443788,33.53424646453827,4.800655622969298,0.10527528917968802
7.676210658050365,1.138788920561887,32.165264318736845,2.207917262394282,5.459002663364998e-05
4.378492982375287,2.8200386255396097,43.32597456608861,13.171561604842198,1.7454911656484884e-05
3.126498557541165,3.6570759503877244,1.953841126177458,2.295476763633568,-1.6012967191883888e-08
1.753769069249726,5.318054170559479,18.129954802929923,12.178810139359841,-2.0472439720861494e-08
1.63395927007506,7.130114983572383,5.318479038110969,6.463088904386304,-0.00010485395277345439
6.818643595559917,8.377322412272903,11.57633020803263,4.367235133514109,-6.646292647327343e-05
5.760933928091337,8.40072993927128,50.313103130062146,7.093432329099906,0.008489211397795413
3.8211210650155403,7.536372099197399,46.24644527656347,2.133623166056311,2.824817965440545e-07
2.335470701080894,4.121827278772065,52.12047581838674,12.709836263298637,3.5368836836047763e-07
6.273287796938634,5.7704622622155695,55.23975909266788,1.2548865681027965,5.476149857422598e-07
5.269571170402684,2.8911549603777376,7.5081539131039055,9.76668535538836,-1.7944613992390384e-05
7.247250137446645,8.913024276978206,53.60000990593485,13.169488176747937,1.4672397268130676e-06
3.4586681332934557,1.6415007493827678,52.7606391688575,6.339875468537123,0.001066818905254467
9.130625804327428,5.302985178288883,56.153367288453786,4.193716003395798,9.36589424514242e-05
4.137747627424833,2.270846366199682,55.35622117437382,4.8793847492939335,0.000123896124797059
5.097564890205929,9.638275914670533,26.710468531784826,8.077657528325041,0.02815303445667383
2.3101709735444214,4.831261031174543,46.54027644584582,13.804904190421668,3.412157953034934e-06
9.377297302474979,5.236457577795502,1.6659057550153866,3.5548662727939626,-4.479341070501883e-06
2.7470159655020696,3.994242538464819,58.73902394228806,6.087578491708368,0.00025542166473516484
8.399647693533852,1.7307032106956262,4.435446065209989,2.3238118203967812,-5.858383317349453e-08
1.6331729242685646,5.574683489109314,47.94834999863229,11.304265773674885,3.1072873595792908e-06
1.9877776936462275,1.0884862250799268,50.205073593010724,1.5467004750080249,1.6656263546971045e-07
7.965414018845639,5.87926115368934,21.31510153994083,2.3177371846115116,8.559070289309253e-07
6.004038828765001,3.840744179090423,49.68403887594018,13.477249335698936,3.1438916016642572e-06
4.224528814907967,8.392632608409603,26.076332907242044,7.4315453253164865,0.03623097843341202
1.973397575879144,4.903807583774343,37.86275877764648,5.370088606163082,0.09135875764579102
6.8718071467360335,7.1384918159165585,20.207028853337487,2.892221964920414,1.303340616210888e-06
3.0565120128378838,3.704879495008402,3.9543430395144856,9.9418958134004,-4.9607979364977125e-06
1.4241359243040752,3.4566347911012736,19.76093893692886,3.673672209309096,-1.7605251987281068e-06
2.3358086388761867,4.817060323975224,8.406546260907906,9.97921203909909,-6.910317696491685e-06
3.4276101477824197,1.3221908467424237,46.57840262623861,10.667872701868536,4.528317941405282e-05
2.2169762647149387,5.754144199165904,41.51766183478831,13.55563040163941,2.9535129563640426e-05
3.622541336222807,9.447860648644156,28.03690595058793,13.821984159185446,4.0919271495540295e-05
5.831463231746513,6.530686503972811,3.588921866119005,4.527866514696491,-2.2302495842869152e-05
8.016668294460345,4.193737665960844,57.96284054256477,7.417509069421783,0.0015062095247556243
