t,x,v,a
39.340786815736315,0.1576556005086103,0.14691304360721075,-0.5784313348588339
39.34278685573712,0.15794827440790588,0.1457545816755285,-0.5800056841944177
39.34478689573792,0.15823862816759318,0.14459298393326178,-0.5815671416191075
39.34678693573872,0.15852665554661055,0.14342827618345336,-0.5831156686348823
39.348786975739515,0.15881235035607452,0.14226048430518562,-0.5846512270985751
39.350787015740316,0.1590957064592839,0.14108963425356388,-0.5861737792226126
39.35278705574112,0.1593767177717137,0.13991575205974152,-0.5876832875757043
39.35478709574192,0.1596553782610192,0.13873886383090317,-0.589179715083593
39.356787135742714,0.15993168194703392,0.1375589957502731,-0.590663025029777
39.358787175743515,0.16020562290177354,0.13637617407709857,-0.5921331810562707
39.36078721574432,0.16047719524943008,0.13519042514667481,-0.5935901471643179
39.36278725574512,0.1607463931663757,0.1340017753703284,-0.5950338877151624
39.36478729574592,0.16101321088116188,0.1328102512354213,-0.5964643674307987
39.366787335746714,0.16127764267451833,0.13161587930535534,-0.5978815513947284
39.368787375747516,0.16153968287935688,0.13041868621955494,-0.5992854050527465
39.37078741574832,0.16179932588076568,0.12921869869349284,-0.6006758942136812
39.37278745574912,0.1620565661163168,0.12801594351613607,-0.6020529850515391
39.37478749574992,0.16231139809901282,0.1268104473419781,-0.6034166442049574
39.376787535750715,0.16256381637520934,0.12560223701062326,-0.6047668385857108
39.37878757575152,0.16281381552761215,0.12439133956911634,-0.6061035354014765
39.38078761575232,0.16306139019509078,0.12317778211727139,-0.6074267022464259
39.38278765575312,0.16330653507268209,0.12196159180765459,-0.6087363071020742
39.384787695753914,0.16354924491158854,0.12074279584559286,-0.6100323183381062
39.386787735754716,0.16378951451918153,0.11952142148915659,-0.6113147047132326
39.38878777575552,0.16402733875899636,0.11829749604918552,-0.6125834353760032
39.39078781575632,0.16426271255073566,0.1170710468892715,-0.6138384798656712
39.39278785575712,0.1644956308702684,0.11584210142576282,-0.6150798081130345
39.394787895757915,0.16472608874962924,0.11461068712776853,-0.6163073904412845
39.39678793575872,0.1649540812770217,0.11337683151714101,-0.6175211975668753
39.39878797575952,0.1651796035968133,0.11214056216850213,-0.6187212006003548
39.40078801576032,0.16540265090953873,0.11090190670922587,-0.6199073710472425
39.402788055761114,0.16562321847189848,0.10966089281944696,-0.6210796808088814
39.404788095761916,0.16584130159676166,0.10841754823204341,-0.6222381021833197
39.40678813576272,0.16605689565316156,0.1071719007326628,-0.6233826078661531
39.40878817576352,0.16626999606629866,0.10592397815970475,-0.6245131709514096
39.41078821576432,0.16648059831753986,0.1046738084043253,-0.6256297649324172
39.412788255765115,0.16668869794441782,0.10342141941044136,-0.6267323637026733
39.414788295765916,0.16689429054063376,0.10216683917471288,-0.627820941556735
39.41678833576672,0.16709737175605313,0.10091009574656962,-0.6288954731910722
39.41878837576752,0.1672979372967086,0.09965121722819327,-0.629955933704963
39.420788415768314,0.1674959829247986,0.09839023177452644,-0.631002298601365
39.422788455769116,0.16769150445868994,0.09712716759325474,-0.6320345437878115
39.42478849576992,0.16788449777291395,0.09586205294483358,-0.6330526455772727
39.42678853577072,0.16807495879816894,0.09459491614247033,-0.6340565806890535
39.42878857577152,0.16826288352131974,0.09332578555212884,-0.6350463262496748
39.430788615772315,0.16844826798539694,0.09205468959253377,-0.6360218597937555
39.432788655773116,0.16863110828959954,0.09078165673515279,-0.6369831592649129
39.43478869577392,0.16881140059326674,0.08950671541465027,-0.6379302030242417
39.43678873577472,0.16898914111285956,0.08822989399995863,-0.6388629698279676
39.43878877577552,0.16916432610752288,0.08695122114019482,-0.6397814388044039
39.440788815776315,0.1693369518942757,0.0856707255252493,-0.6406855895024579
39.44278885577712,0.16950701484867906,0.08438843587323681,-0.6415754018942686
39.44478889577792,0.16967451140483233,0.08310438093052366,-0.6424508563760897
39.44678893577872,0.16983943805537582,0.08181858947170947,-0.6433119337692037
39.448788975779514,0.17000179135148946,0.08053109029963638,-0.644158615320818
39.450789015780316,0.17016156790289513,0.07924191224537072,-0.6449908827049733
39.45278905578112,0.17031876437785323,0.07795108416823042,-0.645808718023422
39.45478909578192,0.17047337750316496,0.07665863495576677,-0.6466121038065347
39.45678913578272,0.17062540406417173,0.07536459352376895,-0.6474010230141867
39.458789175783515,0.1707748409047547,0.07406898881626867,-0.6481754590366453
39.46078921578432,0.17092168492733684,0.07277184980552172,-0.6489353956954661
39.46278925578512,0.1710659330928797,0.07147320549203562,-0.6496808172443582
39.46478929578592,0.1712075824208857,0.07017308490455118,-0.6504117083700757
39.466789335786714,0.17134662998939693,0.06887151710005175,-0.6511280541932869
39.468789375787516,0.1714830729349972,0.06756853116374473,-0.6518298402694591
39.47078941578832,0.17161690845280908,0.06626415620908928,-0.652517052589709
39.47278945578912,0.17174813379649587,0.06495842137777784,-0.6531896775816803
39.47478949578992,0.17187674627826108,0.06365135583974078,-0.653847702110399
39.476789535790715,0.17200274326884804,0.06234298879315102,-0.6544911134791291
39.47878957579152,0.17212612219754164,0.06103334946440543,-0.6551198994302333
39.48078961579232,0.17224688055216564,0.05972246710815273,-0.6557340481460046
39.48278965579312,0.17236501587908454,0.05841037100727492,-0.6563335482495192
39.48478969579392,0.172480525783203,0.0570970904728919,-0.6569183888054697
39.486789735794716,0.17259340792796551,0.055782654844366134,-0.6574885593209961
39.48878977579552,0.17270366003535811,0.054467093489284,-0.6580440497465194
39.49078981579632,0.17281127988590575,0.053150435803483796,-0.6585848504765494
39.49278985579712,0.17291626531626075,0.051832711078804175,-0.6591109523126912
39.494789895797915,0.17301861421688164,0.0505139486409499,-0.659622346475043
39.496789935798716,0.1731183245377175,0.049194177989169405,-0.6601190246616537
39.49878997579952,0.1732153942881161,0.04787342862645533,-0.6606009790186971
39.50079001580032,0.17330982153682384,0.046551730059362584,-0.6610682021412402
39.50279005580112,0.17340160441198532,0.04522911179801301,-0.6615206870740318
39.504790095801916,0.1734907411011431,0.043905603356100116,-0.6619584273122838
39.50679013580272,0.17357722985123888,0.04258123425087024,-0.6623814168024524
39.50879017580352,0.17366106896861175,0.04125603400315075,-0.6627896499429944
39.51079021580432,0.17374225681899927,0.03993003213733128,-0.6631831215851303
39.512790255805115,0.17382079182753696,0.03860325818137313,-0.6635618270335893
39.514790295805916,0.17389667247875948,0.03727574166679039,-0.663925762047356
39.51679033580672,0.17396989731659884,0.03594751212867822,-0.6642749228403879
39.51879037580752,0.1740404649443856,0.03461859910569404,-0.6646093060823457
39.52079041580832,0.17410837402484855,0.03328903214006221,-0.6649289088992987
39.522790455809115,0.17417362328011451,0.03195884077757874,-0.6652337288744252
39.52479049580992,0.17423621149170923,0.030628054567592433,-0.6655237640487079
39.52679053581072,0.17429613750055595,0.029296703063033194,-0.665799012921606
39.52879057581152,0.17435340020697646,0.02796481582039316,-0.6660594744517301
39.53079061581232,0.17440799857069075,0.026632422399731414,-0.666305148057498
39.532790655813116,0.1744599316108169,0.025299552364678707,-0.6665360336177835
39.53479069581392,0.17450919840587176,0.02396623528241854,-0.6667521314725537
39.53679073581472,0.17455579809376986,0.022632500723715553,-0.6669534424234912
39.53879077581552,0.17459972987182415,0.0212983782628966,-0.6671399677346088
39.540790815816315,0.17464099299674574,0.019963897477860246,-0.6673117091328524
39.54279085581712,0.17467958678464435,0.018629087950057736,-0.6674686688086897
39.54479089581792,0.1747155106109264,0.017293979263653485,-0.6676108494159336
39.54679093581872,0.17474876389953378,0.015958600922840578,-0.6677382539938062
39.54879097581952,0.1747793461345328,0.014622982466558562,-0.667850886056587
39.550791015820316,0.17480725686525628,0.01328715347741143,-0.6679487496262844
39.55279105582112,0.1748324957000075,0.011951143520108131,-0.6680318491849131
39.55479109582192,0.17485506230605963,0.010614982141491015,-0.6681001896750131
39.55679113582272,0.1748749564096561,0.009278698870516865,-0.668153776500155
39.558791175823515,0.1748921777960105,0.0079423232182664,-0.6681926155254301
39.56079121582432,0.1749067263093067,0.0066058846779252604,-0.6682167130779284
39.56279125582512,0.17491860185269872,0.0052694127248125115,-0.6682260759471985
39.56479129582592,0.17492780438831074,0.003932936816361648,-0.668220711385695
39.56679133582672,0.17493433393723706,0.002596486392125343,-0.668200627109211
39.568791375827516,0.17493819057954227,0.0012600908737801925,-0.6681658312972931
39.57079141582832,0.1749393744542611,-7.622033489227201e-05,-0.6681163325936434
39.57279145582912,0.17493788575939853,-0.0014124178479771009,-0.6680521401065063
39.57479149582992,0.1749337247519296,-0.0027484722974449143,-0.6679732634090357
39.57679153583072,0.17492689174779957,-0.004084354333147154,-0.667879712539651
39.57879157583152,0.17491738712192403,-0.005420034622811338,-0.6677714980023737
39.58079161583232,0.17490521130818856,-0.006755483852060047,-0.6676486307671496
39.58279165583312,0.174890364799449,-0.008090672724382447,-0.6675111222701526
39.58479169583392,0.1748728481475314,-0.009425571961153272,-0.6673589844140752
39.586791735834716,0.17485266196244864,-0.010760152311090267,-0.6671922295621007
39.58879177583552,0.1748298069056334,-0.01209438462008052,-0.6670108704858725
39.59079181583632,0.17480428370235065,-0.013428239672310197,-0.6668149204670695
39.59279185583712,0.17477609313780254,-0.014761688261015387,-0.666604393262161
39.59479189583792,0.17474523605502948,-0.01609470121645523,-0.6663793030852848
39.596791935838716,0.17471171335491018,-0.01742724940590718,-0.6661396646084368
39.59879197583952,0.17467552599616112,-0.018759303733685943,-0.665885492961641
39.60079201584032,0.17463667499533742,-0.020090835141115065,-0.6656168037331098
39.60279205584112,0.17459516142683223,-0.021421814606545877,-0.6653336129693743
39.604792095841916,0.17455098642287709,-0.022752213145348046,-0.6650359371754044
39.60679213584272,0.17450415117354123,-0.024082001809928442,-0.6647237933147017
39.60879217584352,0.17445465692673254,-0.025411151689702812,-0.6643971988093841
39.61079221584432,0.17440250498819698,-0.0267396339111147,-0.6640561715402422
39.61279225584512,0.17434769672151867,-0.028067419637630663,-0.6637007298467803
39.614792295845916,0.1742902335481202,-0.02939448006973562,-0.6633308925272388
39.61679233584672,0.17423011694726168,-0.03072078644495167,-0.6629466788385898
39.61879237584752,0.174167348456042,-0.03204631003780982,-0.6625481084965261
39.62079241584832,0.17410192966939814,-0.03337102215986883,-0.6621352016754196
39.62279245584912,0.17403386224010517,-0.03469489415971052,-0.6617079790082614
39.62479249584992,0.1739631478787767,-0.036017897422935055,-0.6612664615865875
39.62679253585072,0.17388978835386373,-0.037340003372179756,-0.6608106709603733
39.62879257585152,0.17381378548752616,-0.03866118350451144,-0.6603406291070115
39.63079261585232,0.17373514115030117,-0.03998140942632846,-0.6598563583936621
39.632792655853116,0.17365385728265476,-0.041300652656973254,-0.6593578817385978
39.63479269585392,0.17356993588203187,-0.04261888476147158,-0.6588452225113713
39.63679273585472,0.1734833790016733,-0.04393607736183795,-0.6583184045236601
39.63879277585552,0.1733941887506145,-0.0452522021370943,-0.6577774520290471
39.64079281585632,0.17330236729368598,-0.04656723082326537,-0.657222389722791
39.64279285585712,0.1732079168515135,-0.04788113521337401,-0.6566532427415717
39.64479289585792,0.1731108397005168,-0.049193887157459856,-0.6560700366632073
39.64679293585872,0.1730111381729117,-0.05050545856255131,-0.6554727975063686
39.64879297585952,0.17290881465670854,-0.051815821392684216,-0.6548615517302518
39.650793015860316,0.17280387159571312,-0.05312494766889258,-0.6542363262342412
39.65279305586112,0.17269631148952502,-0.0544328094692271,-0.6535971483575377
39.65479309586192,0.17258613689354,-0.05573937892872731,-0.6529440458787883
39.65679313586272,0.17247335041894837,-0.057044628239440204,-0.6522770470156698
39.65879317586352,0.17235795473273544,-0.05834852965041552,-0.6515961804244619
39.66079321586432,0.17223995255768196,-0.059651055467701164,-0.6509014751996012
39.66279325586512,0.1721193466723623,-0.06095217805436171,-0.650192960873195
39.66479329586592,0.17199613991114723,-0.06225186983045061,-0.6494706674145447
39.66679333586672,0.17187033516420197,-0.06355010327302874,-0.6487346252296164
39.66879337586752,0.17174193537748672,-0.06484685091615974,-0.6479848651605044
39.67079341586832,0.17161094355275716,-0.06614208535090546,-0.6472214184848712
39.67279345586912,0.17147736274756262,-0.06743577922534429,-0.6464443169153549
39.67479349586992,0.17134119607215662,-0.06872790526300801,-0.6456535925776066
39.67679353587072,0.17120244666838766,-0.07001843637970732,-0.644849277865484
39.67879357587152,0.17106111775565364,-0.07130734540164112,-0.6440314057593499
39.68079361587232,0.17091721261295892,-0.07259460518872297,-0.6432000096984531
39.68279365587312,0.1707707345718129,-0.07388018867869213,-0.6423551235308573
39.68479369587392,0.1706216870162281,-0.0751640688871318,-0.6414967815127316
39.68679373587472,0.1704700733827204,-0.07644621890746459,-0.6406250183076325
39.68879377587552,0.17031589716030998,-0.07772661191094798,-0.6397398689857641
39.69079381587632,0.1701591618905188,-0.07900522114669245,-0.6388413690231989
39.69279385587712,0.16999987116737397,-0.08028201994163423,-0.6379295543011079
39.69479389587792,0.1698380286374057,-0.08155698170055353,-0.6370044611049372
39.696793935878716,0.1696736379996483,-0.0828300799060654,-0.6360661261235803
39.69879397587952,0.16950670300563775,-0.08410128811863787,-0.635114586448507
39.70079401588032,0.16933722745941548,-0.08537057997656478,-0.6341498795729067
39.70279405588112,0.1691652152175258,-0.08663792919598387,-0.6331720433907708
39.70479409588192,0.16899067018901653,-0.08790330957087233,-0.6321811161959724
39.70679413588272,0.16881359633543977,-0.08916669497304222,-0.6311771366813246
