t,x,v,a
11.35622712454249,0.12148525985857817,0.14794363958579884,-0.945758619210918
11.358227164543292,0.1217792606706083,0.14605088412948408,-0.9469551545143615
11.360227204544092,0.12206947356673484,0.14415575767191455,-0.94812922815492
11.362227244544892,0.12235589383763734,0.1422583052597761,-0.9492808075915173
11.364227284545692,0.12263851686363378,0.1403585720204872,-0.9504098608664096
11.366227324546491,0.1229173381170595,0.13845660312716054,-0.9515163566168238
11.368227364547291,0.12319235316226718,0.1365524437986029,-0.9526002640782574
11.37022740454809,0.12346355765562683,0.13464613929931538,-0.9536615530877857
11.372227444548892,0.12373094734552606,0.13273773493949143,-0.9547001940873803
11.374227484549692,0.12399451807236912,0.13082727607502392,-0.9557161581272355
11.376227524550492,0.1242542657685783,0.12891480810749475,-0.956709416869107
11.378227564551292,0.12451018645859302,0.12700037648418172,-0.9576799425896527
11.380227604552092,0.12476227625887004,0.12508402669805682,-0.9586277081837851
11.382227644552891,0.12501053137788345,0.12316580428778627,-0.9595526871680267
11.384227684553691,0.12525494811612473,0.12124575483773041,-0.960454853683874
11.386227724554491,0.12549552286610263,0.11932392397794385,-0.9613341825011645
11.388227764555293,0.1257322521123435,0.11740035738417362,-0.9621906490214496
11.390227804556092,0.1259651324313905,0.11547510077786612,-0.9630242292813672
11.392227844556892,0.12619416049180457,0.11354819992615678,-0.9638348999560247
11.394227884557692,0.12641933305416395,0.11161970064187696,-0.9646226383623759
11.396227924558492,0.12664064697106417,0.10968964878355218,-0.9653874224626051
11.398227964559291,0.12685809918711807,0.10775809025540217,-0.9661292308675087
11.400228004560091,0.1270716867389559,0.1058250710073409,-0.9668480428398787
11.402228044560891,0.12728140675522526,0.1038906370349764,-0.9675438382978852
11.404228084561693,0.1274872564565912,0.10195483437960934,-0.9682165978184567
11.406228124562492,0.12768923315573563,0.10001770912823962,-0.9688663026406572
11.408228164563292,0.12788733425735835,0.09807930741355622,-0.969492934669065
11.410228204564092,0.1280815572581763,0.09613967541394401,-0.9700964764771438
11.412228244564892,0.1282718997469238,0.0941988593534821,-0.9706769113106093
11.414228284565691,0.12845835940435252,0.09225690550194376,-0.9712342230907932
11.416228324566491,0.12864093400282547,0.09031386007981335,-0.9717683964022786
11.418228364567293,0.128819621402014,0.08836976912958915,-0.9722794164535224
11.420228404568093,0.12899441955143884,0.08642467906363326,-0.9727672691720461
11.422228444568892,0.1291653264940323,0.0844786363349149,-0.9732319411816985
11.424228484569692,0.1293323403662012,0.08253168740364829,-0.9736734198016939
11.426228524570492,0.12949545939782695,0.08058387873729084,-0.9740916930499819
11.428228564571292,0.12965468191226556,0.07863525681054322,-0.9744867496466054
11.430228604572092,0.1298100063263477,0.07668586810534936,-0.9748585790170374
11.432228644572891,0.12996143115037864,0.0747357591108964,-0.9752071712955068
11.434228684573693,0.1301089549881384,0.072784976323613,-0.9755325173283033
11.436228724574493,0.13025257653688121,0.07083356624717624,-0.975834608677064
11.438228764575292,0.13039229458733634,0.06888157539250127,-0.9761134376220465
11.440228804576092,0.1305281080237075,0.06692905027774816,-0.9763689971653734
11.442228844576892,0.1306600158236731,0.06497603742832028,-0.9766012810342645
11.444228884577692,0.13078801705838608,0.0630225833768642,-0.976810283684243
11.446228924578492,0.13091211089247404,0.06106873466326973,-0.9769960003023217
11.448228964579291,0.1310322965840392,0.059114537834669946,-0.9771584268101651
11.450229004580093,0.1311485734846585,0.05716003944543939,-0.9772975598672298
11.452229044580893,0.13126094103938318,0.055205286057201056,-0.9774133968738788
11.454229084581693,0.13136939878673942,0.053250324238816,-0.9775059359744713
11.456229124582492,0.1314739463587279,0.05129520056639023,-0.9775751760604274
11.458229164583292,0.1315745834808239,0.04933996162327298,-0.9776211167732649
11.460229204584092,0.13167130997197735,0.04738465400005675,-0.977643758507609
11.462229244584892,0.13176412574461283,0.04542932429457725,-0.9776431024141762
11.464229284585691,0.13185303080462946,0.04347401911191346,-0.9776191504027245
11.466229324586493,0.1319380252514011,0.04151878506438584,-0.9775719051449784
11.468229364587293,0.132019109277776,0.03956366877156329,-0.9775013700775217
11.470229404588093,0.13209628316932615,0.03760871685094702,-0.9774075493991049
11.472229444588892,0.1321695472882969,0.03565397573581118,-0.9772904479570917
11.474229484589692,0.13223890209743025,0.0336994919829489,-0.9771500714282132
11.476229524590492,0.13230434815873215,0.0317453122066941,-0.9769864263053007
11.478229564591292,0.13236588612702313,0.02979148299164571,-0.9767995198513408
11.480229604592093,0.1324235167499383,0.027838050892665996,-0.9765893601021948
11.482229644592893,0.1324772408679271,0.025885062434887446,-0.976355955869277
11.484229684593693,0.13252705941425366,0.023932564113702398,-0.976099316742195
11.486229724594493,0.13257297341499663,0.021980602394769944,-0.9758194530913468
11.488229764595292,0.1326149839890491,0.020029223714014235,-0.9755163760704779
11.490229804596092,0.13265309234811884,0.018078474477624458,-0.9751900976191958
11.492229844596892,0.13268729979672794,0.016128401062054838,-0.9748406304654381
11.494229884597692,0.1327176077322132,0.014179049814024635,-0.9744679881279026
11.496229924598493,0.13274401764472582,0.01223046705051643,-0.9740721849184262
11.498229964599293,0.13276653111723155,0.010282699058783026,-0.9736532359443253
11.500230004600093,0.13278514982551073,0.008335792096337072,-0.9732111571106841
11.502230044600893,0.1327998755381582,0.0063897923909579935,-0.9727459651226005
11.504230084601692,0.13281071011658324,0.0044447461406902575,-0.9722576774873819
11.506230124602492,0.1328176555150098,0.0025006995138433727,-0.9717463125166963
11.508230164603292,0.13282071378047625,0.0005576986489918764,-0.9712118893286714
11.510230204604092,0.1328198870528355,-0.0013842103450246515,-0.9706544278499465
11.512230244604893,0.13281517756475503,-0.003324981389103296,-0.9700739488176732
11.514230284605693,0.13280658763948727,-0.005264568462277712,-0.9694704737650038
11.516230324606493,0.13279411967958596,-0.007202925733002146,-0.9688440249413486
11.518230364607293,0.13277777619220874,-0.009140007232747403,-0.9681946255016592
11.520230404608093,0.13275755977841197,-0.011075767015849461,-0.9675222994259955
11.522230444608892,0.13273347313000647,-0.01301015920150152,-0.9668270714978003
11.524230484609692,0.13270551902955746,-0.014943137973754024,-0.9661089673055989
11.526230524610494,0.13267370035038467,-0.016874657581516357,-0.9653680132446445
11.528230564611293,0.1326380200565622,-0.018804672338549995,-0.9646042365185041
11.530230604612093,0.1325984812029186,-0.020733136623478796,-0.9638176651405824
11.532230644612893,0.13255508693503681,-0.02266000487978212,-0.9630083279355945
11.534230684613693,0.13250784048925426,-0.024585231615796576,-0.9621762545409716
11.536230724614493,0.1324567451926628,-0.026508771404716004,-0.9613214754082109
11.538230764615292,0.13240180446310865,-0.028430578884591468,-0.9604440218041641
11.540230804616092,0.13234302180919252,-0.03035060875833127,-0.9595439258122638
11.542230844616894,0.1322804008302695,-0.03226881579370265,-0.9586212203336888
11.544230884617694,0.13221394521644925,-0.03418515482332498,-0.9576759390884707
11.546230924618493,0.13214365874859568,-0.03609958074467995,-0.9567081166165295
11.548230964619293,0.13206954529832723,-0.03801204852010479,-0.9557177882786566
11.550231004620093,0.13199160882801675,-0.03992251317679399,-0.954704990257427
11.552231044620893,0.1319098533907915,-0.041830929806799214,-0.9536697595580519
11.554231084621692,0.13182428313053318,-0.043737253567029434,-0.952612134009163
11.556231124622492,0.13173490228187798,-0.04564143967925079,-0.9515321522635379
11.558231164623294,0.13164171516208462,-0.04754344349850103,-0.9504298537436185
11.560231204624094,0.13154472616337787,-0.04944322056808901,-0.9493052785915101
11.562231244624893,0.13144393979079064,-0.05134072630355236,-0.9481584679257731
11.564231284625693,0.13133936063823695,-0.05323591620581568,-0.9469894636780143
11.566231324626493,0.13123099338670507,-0.05512874587676674,-0.9457983085809879
11.568231364627293,0.13111884280425767,-0.057019171019256576,-0.9445850461689307
11.570231404628093,0.13100291374603168,-0.05890714743709938,-0.943349720777825
11.572231444628894,0.13088321115423823,-0.06079263103507427,-0.9420923775455932
11.574231484629694,0.13075974005816313,-0.06267557781891853,-0.9408130624122256
11.576231524630494,0.1306325055741661,-0.06455594389533767,-0.9395118221198273
11.578231564631293,0.1305015129056814,-0.06643368547199877,-0.9381887042126045
11.580231604632093,0.13036676734321753,-0.0683087588575321,-0.9368437570367758
11.582231644632893,0.1302282742643573,-0.07018112046153112,-0.9354770297404119
11.584231684633693,0.13008603913375782,-0.07205072679455253,-0.9340885722732031
11.586231724634493,0.12994006750315062,-0.07391753446811625,-0.9326784353861574
11.588231764635294,0.1297903650113413,-0.07578150019470702,-0.9312466706312228
11.590231804636094,0.1296369373842102,-0.07764258078776787,-0.9297933303608454
11.592231844636894,0.1294797904347116,-0.07950073316170997,-0.9283184677274425
11.594231884637693,0.1293189300628742,-0.08135591433190609,-0.9268221366828151
11.596231924638493,0.12915436225580107,-0.08320808141469214,-0.9253043919774815
11.598231964639293,0.12898609308766953,-0.08505719162736736,-0.9237652891599408
11.600232004640093,0.12881412871973125,-0.08690320228819405,-0.9222048845758619
11.602232044640893,0.1286384754002097,-0.08874607081702239,-0.9206232353665408
11.604232084641694,0.12845913942994286,-0.09058575494202661,-0.9190203992470056
11.606232124642494,0.12827612720759324,-0.09242221241796537,-0.9173964347972012
11.608232164643294,0.1280894452439969,-0.09425540094754846,-0.9157514015520025
11.610232204644094,0.12789910013129252,-0.09608527837194195,-0.9140853598008222
11.612232244644893,0.12770509854292114,-0.09791180267076999,-0.912398370586381
11.614232284645693,0.12750744723362625,-0.0997349319621147,-0.9106904957034057
11.616232324646493,0.12730615303945372,-0.10155462450251622,-0.9089617976972509
11.618232364647293,0.12710122287775188,-0.10337083868697265,-0.907212339862448
11.620232404648094,0.1268926637471712,-0.10518353304894175,-0.9054421862411751
11.622232444648894,0.12668048272766522,-0.10699266626033443,-0.9036514016216639
11.624232484649694,0.12646468698048918,-0.10879819713152444,-0.9018400515365126
11.626232524650494,0.1262452837482011,-0.11060008461134191,-0.900008202260943
11.628232564651293,0.1260222803546613,-0.112398287787075,-0.8981559208109735
11.630232604652093,0.12579568420503248,-0.11419276588446983,-0.8962832749415209
11.632232644652893,0.12556550278577983,-0.11598347826773056,-0.8943903331444276
11.634232684653695,0.12533174366467073,-0.11777038443952091,-0.8924771646464138
11.636232724654494,0.12509441449077552,-0.11955344404095787,-0.8905438394069629
11.638232764655294,0.12485352299446642,-0.12133261685162117,-0.8885904281161198
11.640232804656094,0.1246090769874182,-0.12310786278954697,-0.8866170021922288
11.642232844656894,0.12436108436260808,-0.12487914191122945,-0.8846236337795949
11.644232884657693,0.12410955309431565,-0.12664641441162072,-0.8826103957460677
11.646232924658493,0.12385449123812295,-0.128409640624131,-0.8805773616805606
11.648232964659293,0.1235959069309144,-0.1301687810206284,-0.8785246058904902
11.650233004660095,0.12333380839087661,-0.13192379621144068,-0.8764522033991474
11.652233044660894,0.12306820391749929,-0.13367464694534886,-0.8743602299430024
11.654233084661694,0.12279910187699844,-0.13542129416765997,-0.8722487618799193
11.656233124662494,0.12252651065235245,-0.13716369921440294,-0.8701178758821253
11.658233164663294,0.1222504387797189,-0.13890182326786654,-0.8679676497665533
11.660233204664094,0.12197089488195312,-0.14063562762956716,-0.8657981620844368
11.662233244664893,0.12168788765482337,-0.1423650737757214,-0.8636094920340331
11.664233284665693,0.12140142586701087,-0.14409012335724616,-0.8614017194575543
11.666233324666495,0.1211115183601095,-0.14581073819975998,-0.8591749248380274
11.668233364667294,0.12081817404862685,-0.14752688030357708,-0.8569291892960968
11.670233404668094,0.12052140191998269,-0.14923851184371645,-0.8546645945867364
11.672233444668894,0.12022121103450994,-0.15094559516989586,-0.8523812230959142
11.674233484669694,0.11991761052545451,-0.15264809280653324,-0.8500791578371791
11.676233524670494,0.11961060959897518,-0.15434596745274673,-0.8477584824481842
11.678233564671293,0.11930021753414373,-0.15603918198235472,-0.8454192811871397
11.680233604672095,0.11898644368294456,-0.1577276994438773,-0.8430616389292025
11.682233644672895,0.11866929747027584,-0.15941148306053027,-0.840685641162807
11.684233684673694,0.11834878839394784,-0.1610904962302342,-0.8382913739859108
11.686233724674494,0.11802492602468406,-0.16276470252560835,-0.8358789241021987
11.688233764675294,0.11769772000612093,-0.16443406569397215,-0.8334483788172097
11.690233804676094,0.1173671800548078,-0.16609854965734536,-0.830999826034405
11.692233844676894,0.11703331596020695,-0.16775811851244787,-0.8285333542511725
11.694233884677693,0.11669613758469363,-0.16941273653069983,-0.8260490525547677
11.696233924678495,0.11635565486355567,-0.171062368158223,-0.8235470106181947
11.698233964679295,0.1160118778049948,-0.17270697801583512,-0.8210273186960335
11.700234004680095,0.11566481649012475,-0.17434653089905844,-0.8184900676201876
11.702234044680894,0.11531448107297247,-0.17598099177811394,-0.8159353487955926
11.704234084681694,0.11496088178047785,-0.1776103257979229,-0.8133632541958555
11.706234124682494,0.11460402891249376,-0.17923449827810675,-0.8107738763588392
11.708234164683294,0.11424393284178594,-0.18085347471298718,-0.8081673083821866
11.710234204684093,0.11388060397649687,-0.18246722086338887,-0.8055436437006102
11.712234244684895,0.11351405272404073,-0.1840757028392776,-0.8029029758728964
11.714234284685695,0.11314428967393475,-0.18567888665370602,-0.800245399639822
11.716234324686495,0.11277132548646447,-0.1872767385021797,-0.7975710102706683
11.718234364687294,0.11239517088387652,-0.1888692247844273,-0.794879903507342
11.720234404688094,0.11201583665037826,-0.190456312104402,-0.7921721755596911
