x,v,a
0.1704640483222989,-0.22334491480035684,-0.008665594175429552
0.17001733209406125,-0.22336221060811565,-0.008629780060645052
0.16957058135322356,-0.22337943476621483,-0.008593949109919766
0.16912379624326898,-0.2233965872409629,-0.008558101370696323
0.16867697690773592,-0.2234136679987684,-0.008522236890463792
0.16823012349021754,-0.22343067700614003,-0.008486355716757162
0.16778323613436183,-0.2234476142296864,-0.008450457897157287
0.1673363149838715,-0.2234644796361163,-0.00841454347929076
0.1668893601825041,-0.2234812731922386,-0.008378612510829844
0.16644237187407152,-0.2234979948649622,-0.008342665039492015
0.16599535020244166,-0.22351464462129603,-0.008306701113040105
0.165548295311536,-0.22353122242834916,-0.008270720779282054
0.16510120734533124,-0.22354772825333072,-0.008234724086070663
0.16465408644785878,-0.22356416206354987,-0.008198711081303501
0.16420693276320492,-0.2235805238264159,-0.008162681812922895
0.16375974643551064,-0.2235968135094381,-0.008126636328915412
0.16331252760897175,-0.22361303108022587,-0.008090574677312069
0.16286527642783846,-0.2236291765064887,-0.008054496906187893
0.16241799303641694,-0.22364524975603606,-0.008018403063662015
0.1619706775790669,-0.2236612507967776,-0.007982293197897337
0.1615233302002034,-0.22367717959672295,-0.007946167357100388
0.1610759510442961,-0.2236930361239819,-0.007910025589521093
0.1606285402558695,-0.22370882034676423,-0.007873867943452833
0.16018109797950297,-0.2237245322333798,-0.007837694467232221
0.15973362435983052,-0.2237401717522386,-0.007801505209238607
0.15928611954154068,-0.22375573887185063,-0.007765300217894487
0.15883858366937792,-0.22377123356082596,-0.007729079541664785
0.15839101688814022,-0.22378665578787477,-0.0076928432290571435
0.15794341934268086,-0.22380200552180726,-0.007656591328621323
0.1574957911779078,-0.22381728273153376,-0.00762032388894944
0.1570481325387839,-0.22383248738606457,-0.00758404095867559
0.15660044357032674,-0.2238476194545102,-0.007547742586475622
0.15615272441760825,-0.22386267890608114,-0.007511428821067199
0.15570497522575638,-0.2238776657100879,-0.007475099711209436
0.1552571961399527,-0.22389257983594119,-0.007438755305702893
0.15480938730543395,-0.2239074212531517,-0.0074023956533891405
0.15436154886749157,-0.22392218993133017,-0.007366020803150919
0.1539136809714719,-0.2239368858401875,-0.007329630803911734
0.15346578376277603,-0.2239515089495346,-0.007293225704635833
0.1530178573868598,-0.22396605922928248,-0.007256805554327959
0.15256990198923345,-0.22398053664944217,-0.007220370402033085
0.15212191771546324,-0.22399494118012478,-0.007183920296836573
0.15167390471116898,-0.22400927279154154,-0.007147455287863678
0.15122586312202566,-0.22402353145400372,-0.00711097542427942
0.1507777930937631,-0.22403771713792262,-0.007074480755288635
0.15032969477216584,-0.22405182981380967,-0.007037971330135516
0.14988156830307325,-0.22406586945227636,-0.007001447198103647
0.14943341383237946,-0.22407983602403422,-0.006964908408515827
0.14898523150603304,-0.22409372949989487,-0.006928355010733677
0.14853702147003847,-0.22410754985076997,-0.0068917870541578136
0.14808878387045388,-0.22412129704767128,-0.006855204588227362
0.1476405188533925,-0.22413497106171065,-0.0068186076624199244
0.14719222656502245,-0.22414857186409995,-0.006781996326251401
0.14674390715156657,-0.22416209942615115,-0.006745370629275884
0.14629556075930247,-0.22417555371927625,-0.006708730621085312
0.14584718753456222,-0.2241889347149874,-0.006672076351309425
0.14539878762373382,-0.22420224238489675,-0.006635407869615599
0.14495036117325882,-0.2242154767007165,-0.006598725225708613
0.14450190832963405,-0.22422863763425904,-0.00656202846933037
0.14405342923941106,-0.22424172515743668,-0.006525317650260136
0.14360492404919623,-0.22425473924226189,-0.006488592818313691
0.14315639290565063,-0.22426767986084717,-0.006451854023343842
0.1427078359554902,-0.22428054698540512,-0.006415101315239806
0.14225925334548528,-0.22429334058824843,-0.006378334743927102
0.14181064522246212,-0.22430606064178976,-0.006341554359367618
0.1413620117333006,-0.22431870711854196,-0.006304760211559132
0.14091335302493582,-0.22433127999111785,-0.006267952350535226
0.14046466924435758,-0.22434377923223037,-0.0062311308263652805
0.1400159605386105,-0.22435620481469257,-0.006194295689153849
0.13956722705479407,-0.22436855671141745,-0.0061574469890412035
0.1391184689400624,-0.2243808348954182,-0.006120584776202409
0.13866968634162413,-0.22439303933980806,-0.006083709100847535
0.13822087940674382,-0.22440517001780025,-0.006046820013221522
0.13777204828273962,-0.22441722690270813,-0.006009917563603842
0.13732319311698488,-0.22442920996794513,-0.005973001802308204
0.1368743140569077,-0.22444111918702472,-0.005936072779682764
0.13642541124999097,-0.2244529545335605,-0.005899130546109616
0.13597648484377248,-0.22446471598126608,-0.005862175152004675
0.13552753498584422,-0.22447640350395517,-0.0058252066478175005
0.13507856182385428,-0.2244880170755415,-0.005788225084031305
0.13462956550550434,-0.2244995566700389,-0.005751230511162482
0.13418054617855119,-0.22451102226156133,-0.005714222979760528
0.1337315039908065,-0.22452241382432273,-0.0056772025404079295
0.13328243909013662,-0.22453373133263715,-0.005640169243719928
0.13283335162446278,-0.2245449747609187,-0.00560312314034433
0.13238424174176094,-0.22455614408368155,-0.005566064280961352
0.1319351095900615,-0.22456723927554,-0.00552899271628335
0.13148595531745072,-0.2245782603112083,-0.005491908497054845
0.1310367790720686,-0.22458920716550093,-0.0054548116740520194
0.1305875810021102,-0.22460007981333227,-0.005417702298082852
0.13013836125582554,-0.2246108782297169,-0.005380580419986666
0.12968911998151916,-0.2246216023897694,-0.005343446090634156
0.1292398573275506,-0.22463225226870442,-0.005306299360927068
0.12879057344233413,-0.22464282784183673,-0.0052691402817980435
0.12834126847433838,-0.22465332908458116,-0.005231968904210403
0.12789194257208797,-0.22466375597245253,-0.005194785279158209
0.12744259588416107,-0.2246741084810658,-0.005157589457665613
0.12699322855919115,-0.22468438658613601,-0.005120381490787025
0.12654384074586633,-0.22469459026347824,-0.005083161429606885
0.1260944325929296,-0.22470471948900764,-0.005045929325239293
0.12564500424917874,-0.22471477423873945,-0.005008685228828091
0.12519555586346626,-0.22472475448878892,-0.004971429191546332
0.12474608758469904,-0.22473466021537147,-0.0049341612645964405
0.12429659956184005,-0.2247444913948025,-0.0048968814992098155
0.12384709194390575,-0.2247542480034975,-0.004859589946646736
0.12339756487996784,-0.22476393001797207,-0.004822286658196024
0.12294801851915275,-0.22477353741484182,-0.004784971685175022
0.12249845301064176,-0.22478307017082252,-0.004747645078929326
0.12204886850367087,-0.22479252826272988,-0.004710306890832656
0.1215992651475305,-0.22480191166747981,-0.004672957172286449
0.1211496430915671,-0.2248112203620882,-0.004635595974720061
0.12070000248518059,-0.224820454323671,-0.004598223349590206
0.12025034347782619,-0.22482961352944433,-0.004560839348380948
0.11980066621901381,-0.2248386979567243,-0.004523444022603383
0.11935097085830824,-0.2248477075829271,-0.004486037423795632
0.11890125754532899,-0.224856642385569,-0.004448619603522511
0.11845152642975035,-0.2248655023422663,-0.004411190613375371
0.11800177766130106,-0.22487428743073548,-0.004373750504971852
0.11755201138976575,-0.22488299762879294,-0.0043362993299558596
0.11710222776498272,-0.22489163291435527,-0.004298837139997139
0.11665242693684541,-0.22490019326543906,-0.004261363986791234
0.11620260905530208,-0.224908678660161,-0.004223879922059301
0.1157527742703557,-0.22491708907673785,-0.0041863849975477836
0.11530292273206415,-0.22492542449348643,-0.004148879265028365
0.11485305459053996,-0.22493368488882362,-0.00411136277629764
0.11440316999595015,-0.2249418702412664,-0.0040738355831770575
0.11395326909851768,-0.22494998052943177,-0.0040362977375126554
0.11350335204851905,-0.22495801573203686,-0.003998749291174797
0.11305341899628603,-0.22496597582789882,-0.003961190296058118
0.11260347009220513,-0.22497386079593487,-0.003923620804081173
0.11215350548671767,-0.22498167061516236,-0.0038860408671863795
0.11170352533031971,-0.22498940526469866,-0.003848450537339731
0.11125352977356173,-0.2249970647237612,-0.0038108498665306036
0.1108035189670502,-0.22500464897166747,-0.0037732389067716902
0.11035349306144512,-0.2250121579878351,-0.003735617710098595
0.10990345220746178,-0.22501959175178177,-0.0036979863285697308
0.10945339655587016,-0.2250269502431251,-0.003660344814266175
0.10900332625749506,-0.225034233441583,-0.003622693219291379
0.10855324146321609,-0.22504144132697326,-0.0035850315957710517
0.10810314232396755,-0.22504857387921384,-0.0035473599958528988
0.10765302899073828,-0.22505563107832274,-0.003509678471706396
0.10720290161457294,-0.225062612904418,-0.0034719870755227575
0.1067527603465699,-0.22506951933771782,-0.0034342858595145177
0.10630260533788262,-0.22507635035854037,-0.0033965748759154576
0.10585243673971947,-0.22508310594730394,-0.003358854176980343
0.10540225470334347,-0.22508978608452687,-0.0033211238149848353
0.1049520593800725,-0.22509639075082757,-0.003283383842225097
0.10450185092127921,-0.22510291992692458,-0.0032456343110178316
0.10405162947839063,-0.2251093735936364,-0.0032078752736997957
0.10360139520288976,-0.2251157517318817,-0.003170106782628022
0.10315114824631325,-0.22512205432267912,-0.0031323288901790427
0.10270088876025284,-0.2251282813471475,-0.003094541648749205
0.10225061689635512,-0.22513443278650558,-0.003056745110754189
0.10180033280632146,-0.22514050862207236,-0.003018939328628842
0.10135003664190799,-0.22514650883526677,-0.0029811243548271277
0.10089972855492524,-0.22515243340760785,-0.002943300241821641
0.10044940869723974,-0.22515828232071475,-0.002905467042103748
0.09999907722077159,-0.22516405555630659,-0.0028676248081830604
0.09954873427749604,-0.22516975309620266,-0.002829773592587478
0.09909838001944316,-0.22517537492232229,-0.00279191344786279
0.09864801459869785,-0.22518092101668483,-0.0027540444265726233
0.09819763816739972,-0.22518639136140978,-0.0027161665812981853
0.09774725087774316,-0.22519178593871667,-0.0026782799646380183
0.09729685288197705,-0.22519710473092508,-0.0026403846292078104
0.0968464443324061,-0.22520234772045467,-0.0026024806276402717
0.09639602538138879,-0.2252075148898252,-0.0025645680125848634
0.09594559618133863,-0.22521260622165645,-0.002526646836707494
0.09549515688472393,-0.22521762169866835,-0.002488717152690512
0.09504470764406787,-0.2252225613036808,-0.002450779013232446
0.09459424861194837,-0.22522742501961382,-0.0024128324710475466
0.09414377994099814,-0.2252322128294875,-0.002374877578866037
0.0936933017780356,-0.22523692471736947,-0.0023369143888298397
0.09324281425791144,-0.2252415606694553,-0.002298942951848872
0.09279231753196801,-0.2252461206694797,-0.0022609633205274123
0.09234181175277908,-0.2252506047010898,-0.0022229755476054084
0.09189129707293256,-0.2252550127480388,-0.0021849796858337284
0.09144077364503059,-0.22525934479418583,-0.002146975787973694
0.09099024162168949,-0.22526360082349606,-0.002108963906797057
0.09053970115553937,-0.22526778082004056,-0.00207094409508567
0.09008915239922578,-0.22527188476799648,-0.002032916405631391
0.0896385955054072,-0.22527591265164681,-0.001994880891235782
0.08918803062675675,-0.22527986445538073,-0.001956837604709875
0.08873745791596173,-0.22528374016369318,-0.0019187865988740788
0.08828687752572364,-0.22528753976118523,-0.001880727926557906
0.0878362896087582,-0.22529126323256388,-0.001842661640599744
0.08738569431779526,-0.22529491056264214,-0.0018045877938466807
0.08693509180557854,-0.22529848173633893,-0.0017665064391542591
0.0864844822248671,-0.22530197673867927,-0.0017284176293863379
0.08603386572843304,-0.22530539555479404,-0.0016903214174148378
0.08558324246906301,-0.2253087381699202,-0.0016522178561194634
0.08513261259955791,-0.2253120045694006,-0.0016141069983876253
0.08468197627273279,-0.22531519473868417,-0.0015759888971141273
0.08423133364141691,-0.22531830866332572,-0.001537863605201035
0.08378068485845373,-0.22532134632898615,-0.0014997311755573905
0.0833300300767005,-0.22532430772143228,-0.0014615916610989834
0.08287936944902988,-0.22532719282653688,-0.0014234451147484052
0.08242870312832751,-0.22533000163027878,-0.001385291589434394
0.08197803126749363,-0.22533273411874272,-0.0013471311380919752
0.08152735401944268,-0.2253353902781195,-0.0013089638136621325
0.0810766715371033,-0.2253379700947058,-0.001270789669091581
0.08062598397341829,-0.22534047355490439,-0.0012326087573325793
0.08017529148134471,-0.22534290064522397,-0.001194421131342717
0.07972459421385336,-0.22534525135227917,-0.0011562268440846837
0.07927389232393045,-0.22534752566279073,-0.0011180259485261868
0.07882318596457522,-0.22534972356358526,-0.0010798184976395057
0.07837247528880144,-0.22535184504159536,-0.00104160454440148
0.07792176044963714,-0.2253538900838597,-0.0010033841417931948
0.07747104160012452,-0.22535585867752284,-0.0009651573427998106
0.07702031889331996,-0.22535775080983536,-0.0009269242004103905
0.07656959248229367,-0.22535956646815383,-0.0008886847676175194
0.0761188625201312,-0.22536130563994078,-0.0008504390974174148
0.07566812915993118,-0.22536296831276473,-0.0008121872428093726
0.07521739255480675,-0.2253645544743002,-0.0007739292567957675
0.07476665285788531,-0.22536606411232765,-0.0007356651923817001
0.07431591022230842,-0.22536749721473356,-0.0006973951025749778
0.07386516480123184,-0.2253688537695104,-0.0006591190403856937
0.07341441674782553,-0.22537013376475656,-0.0006208370588261672
0.07296366621527327,-0.22537133718867652,-0.0005825492109105902
0.07251291335677418,-0.2253724640295806,-0.0005442555496551258
0.07206215832554043,-0.22537351427588523,-0.000505956128077202
0.07161140127479876,-0.22537448791611275,-0.00046765099919573414
0.07116064235779013,-0.2253753849388915,-0.00042934021603070424
0.07070988172776964,-0.22537620533295583,-0.00039102383160301686
0.07025911953800665,-0.22537694908714603,-0.0003527018989342183
0.06980835594178465,-0.22537761619040836,-0.00031437447104642286
0.06935759109240103,-0.22537820663179514,-0.00027604160096190576
0.06890682514316844,-0.2253787204004646,-0.0002377033417031589
0.06845605824741263,-0.225379157485681,-0.00019935974629232565
0.06800529055847393,-0.22537951787681448,-0.0001610108677513681
0.0675545222297068,-0.22537980156334134,-0.000122656759101521
0.06710375341447997,-0.2253800085348437,-8.429747336334402e-05
0.06665298426617634,-0.2253801387810097,-4.593306355628811e-05
0.06620221493819262,-0.22538019229163356,-7.563582698690875e-06
0.06575144558394086,-0.22538016905661534,3.081091619252762e-05
0.06530067635684617,-0.2253800690659612,6.919038010215196e-05
0.06484990741034823,-0.22537989230978323,0.00010757475601676737
0.0643991388979009,-0.22537963877829945,0.00014596399092506933
0.06394837097297229,-0.22537930846183393,0.00018435803181793563
0.06349760378904463,-0.22537890135081676,0.00022275682568879054
0.06304683749961441,-0.2253784174357839,0.00026116031953371825
