x,v,a
0.48020119249039245,0.09547155732692905,-0.1018294041835254
0.4803919357267088,0.09526791916785822,-0.1018047222903585
0.48058227170647055,0.09506433047152141,-0.1017799537221154
0.4807722005289561,0.09486079141090967,-0.1017550987316124
0.4809617222938382,0.09465730215848173,-0.10173015757136775
0.48115083710118023,0.09445386288616828,-0.1017051304936012
0.48133954505143856,0.09425047376536902,-0.10168001775023298
0.4815278462454621,0.0940471349669535,-0.10165481959288343
0.48171574078449136,0.0938438466612617,-0.10162953627287154
0.4819032287701616,0.09364060901810134,-0.10160416804121507
0.48209031030449845,0.09343742220675198,-0.10157871514862955
0.4822769854899205,0.09323428639596232,-0.10155317784552749
0.4824632544292382,0.09303120175395153,-0.10152755638201794
0.4826491172256567,0.09282816844840644,-0.10150185100790521
0.48283457398277124,0.0926251866464858,-0.10147606197268885
0.4830196248045705,0.0924222565148174,-0.10145018952556277
0.48320426979543535,0.09221937821949892,-0.10142423391541434
0.4833885090601387,0.09201655192609845,-0.10139819539082395
0.48357234270384775,0.09181377779965175,-0.10137207420006406
0.48375577083212024,0.09161105600466653,-0.10134587059109859
0.48393879355090696,0.09140838670511953,-0.1013195848115829
0.4841214109665513,0.09120577006445735,-0.10129321710886195
0.48430362318578835,0.09100320624559702,-0.10126676772997069
0.48448543031574753,0.09080069541092325,-0.10124023692163249
0.484666832463949,0.09059823772229268,-0.1012136249302594
0.4848478297383058,0.09039583334103102,-0.10118693200195053
0.485028422247123,0.09019348242793451,-0.10116015838249234
0.4852086100990998,0.08999118514326698,-0.10113330431735745
0.4853883934033262,0.08978894164676422,-0.10110637005170361
0.4855677722692851,0.08958675209763112,-0.10107935583037406
0.485746746806852,0.0893846166545423,-0.10105226189789597
0.4859253171262941,0.08918253547564292,-0.10102508849848052
0.486103483338273,0.08898050871854582,-0.10099783587602126
0.486281245553841,0.0887785365403357,-0.10097050427409472
0.48645860388444334,0.08857661909756637,-0.10094309393595874
0.486635558441917,0.08837475654626215,-0.10091560510455264
0.4868121093384936,0.08817294904191497,-0.1008880380224956
0.4869882566867951,0.08797119673948872,-0.10086039293208712
0.48716400059983656,0.0877694997934164,-0.10083267007530589
0.4873393411910256,0.08756785835760073,-0.10080486969380871
0.48751427857416163,0.08736627258541495,-0.10077699202893083
0.4876888128634384,0.08716474262969996,-0.10074903732168444
0.4878629441734402,0.0869632686427686,-0.10072100581275885
0.4880366726191445,0.08676185077640276,-0.10069289774251905
0.4882099983159211,0.08656048918185416,-0.10066471335100577
0.48838292137953176,0.08635918400984494,-0.10063645287793466
0.48855544192426154,0.08615793541185315,-0.10060811656277432
0.4887275600065971,0.08595674357871076,-0.1005797046470933
0.4888992757142776,0.08575560867897462,-0.10055121737073609
0.48907058916397667,0.08555453086093626,-0.10052265497199804
0.48924150047259224,0.08535351027246911,-0.10049401768885295
0.48941200975724225,0.08515254706103283,-0.100465305758953
0.4895821171352676,0.08495164137367037,-0.10043651941962833
0.4897518227242313,0.08475079335700879,-0.10040765890788654
0.4899211266419179,0.08455000315725987,-0.10037872446041216
0.4900900290063358,0.08434927092021735,-0.10034971631356643
0.4902585299357139,0.08414859679126113,-0.10032063470338631
0.49042662954850375,0.08394798091535446,-0.10029147986558526
0.4905943279633785,0.08374742343704539,-0.1002622520355517
0.49076162529923517,0.08354692450046382,-0.10023295144834872
0.4909285216751912,0.08334648424932589,-0.10020357833871424
0.49109501721058674,0.08314610282693109,-0.10017413294106024
0.4912611120249841,0.08294578037616293,-0.10014461548947261
0.4914268062381672,0.08274551703948972,-0.10011502621771025
0.49159209997014375,0.08254531295896167,-0.10008536535920488
0.49175699334114187,0.08234516827621519,-0.10005563314706084
0.49192148647161255,0.08214508313247,-0.10002582981405479
0.4920855794822287,0.08194505766852994,-0.09999595559263462
0.49224927249388506,0.08174509202478356,-0.09996601071492003
0.4924125656277001,0.08154518634120135,-0.09993599541270112
0.4925754590050126,0.08134534075733998,-0.09990590991743889
0.4927379527473843,0.0811455554123395,-0.09987575446026424
0.49290004697659834,0.08094583044492469,-0.09984552927197811
0.4930617418146618,0.08074616599340224,-0.09981523458305036
0.4932230373838022,0.08054656219566507,-0.09978487062361993
0.49338393380646967,0.0803470191891894,-0.09975443762349462
0.4935444312053366,0.08014753711103556,-0.09972393581215015
0.4937045297032969,0.07994811609784858,-0.09969336541873042
0.49386422942346847,0.07974875628585545,-0.09966272667204629
0.4940235304891894,0.07954945781086936,-0.09963201980057594
0.4941824330240207,0.07935022080828683,-0.09960124503246442
0.4943409371517448,0.07915104541308912,-0.09957040259552298
0.4944990429963682,0.07895193175983944,-0.09953949271722863
0.4946567506821176,0.0787528799826872,-0.09950851562472417
0.4948140603334426,0.07855389021536512,-0.09947747154481791
0.4949709720750148,0.07835496259118999,-0.09944636070398255
0.4951274860317275,0.07815609724306335,-0.0994151833283556
0.4952836023286978,0.07795729430346873,-0.09938393964373878
0.49543932109126315,0.07775855390447577,-0.09935262987559715
0.4955946424449839,0.07755987617773746,-0.09932125424905991
0.4957495665156425,0.0773612612544909,-0.0992898129889188
0.4959040934292428,0.07716270926555789,-0.0992583063196288
0.4960582233120127,0.07696422034134222,-0.09922673446530665
0.49621195629040044,0.07676579461183379,-0.09919509764973153
0.4963652924910771,0.07656743220660592,-0.09916339609634454
0.4965182320409351,0.07636913325481663,-0.09913163002824765
0.49667077506709095,0.07617089788520592,-0.09909979966820415
0.49682292169688147,0.07597272622609996,-0.09906790523863802
0.4969746720578663,0.07577461840540822,-0.09903594696163351
0.49712602627782704,0.07557657455062428,-0.09900392505893478
0.4972769844847671,0.07537859478882646,-0.09897183975194583
0.49742754680691353,0.07518067924667501,-0.09893969126172997
0.497577713372714,0.07498282805041637,-0.09890747980900949
0.4977274843108388,0.0747850413258803,-0.09887520561416548
0.4978768597501798,0.07458731919848138,-0.09884286889723723
0.4980258398198527,0.07438966179321606,-0.09881046987792196
0.4981744246491937,0.07419206923466698,-0.09877800877557491
0.49832261436776165,0.07399454164700016,-0.09874548580920876
0.49847040910533763,0.07379707915396565,-0.09871290119749283
0.4986178089919243,0.07359968187889825,-0.09868025515875382
0.49876481415774804,0.07340234994471473,-0.09864754791097416
0.4989114247332558,0.073205083473918,-0.09861477967179291
0.49905764084911713,0.07300788258859435,-0.09858195065850492
0.49920346263622384,0.0728107474104141,-0.0985490610880602
0.49934889022568935,0.07261367806063235,-0.09851611117706466
0.49949392374885077,0.0724166746600861,-0.09848310114177823
0.4996385633372657,0.07221973732919856,-0.09845003119811616
0.49978280912271456,0.0720228661879763,-0.09841690156164765
0.4999266612371993,0.0718260613560106,-0.09838371244759626
0.5000701198129457,0.07162932295247473,-0.09835046407083843
0.5002131849823999,0.07143265109612809,-0.09831715664590485
0.5003558568782308,0.07123604590531347,-0.09828379038697908
0.5004981356333296,0.07103950749795768,-0.09825036550789723
0.500640021380809,0.07084303599157228,-0.09821688222214833
0.5007815142540053,0.07064663150325082,-0.09818334074287341
0.5009226143864757,0.07045029414967299,-0.09814974128286545
0.5010633219119996,0.07025402404710183,-0.09811608405456919
0.5012036369645787,0.07005782131138513,-0.09808236927008081
0.5013435596784376,0.06986168605795266,-0.09804859714114723
0.501483090188022,0.0696656184018203,-0.09801476787916671
0.5016222286280002,0.06946961845758734,-0.09798088169518773
0.5017609751332626,0.06927368633943708,-0.0979469387999092
0.5018993298389213,0.06907782216113759,-0.09791293940367987
0.5020372928803117,0.06888202603603891,-0.0978788837164982
0.5021748643929906,0.06868629807707721,-0.09784477194801235
0.5023120445127366,0.06849063839677204,-0.09781060430751935
0.502448833375551,0.06829504710722697,-0.09777638100396568
0.5025852311176566,0.06809952432013036,-0.09774210224594576
0.5027212378754998,0.06790407014675251,-0.09770776824170266
0.5028568537857475,0.06770868469794988,-0.09767337919912797
0.5029920789852896,0.06751336808416228,-0.09763893532576061
0.5031269136112375,0.06731812041541425,-0.09760443682878767
0.5032613578009261,0.06712294180131236,-0.09756988391504279
0.503395411691911,0.06692783235104925,-0.0975352767910076
0.5035290754219707,0.06673279217340097,-0.0975006156628099
0.5036623491291055,0.06653782137672758,-0.0974659007362246
0.5037952329515374,0.06634292006897394,-0.09743113221667263
0.5039277270277124,0.06614808835766685,-0.09739631030922097
0.5040598314962966,0.06595332634991925,-0.09736143521858273
0.5041915464961793,0.06575863415242744,-0.0973265071491165
0.504322872166471,0.06556401187147248,-0.09729152630482638
0.504453808646506,0.06536945961291742,-0.09725649288936115
0.5045843560758394,0.06517497748221138,-0.09722140710601504
0.5047145145942488,0.06498056558438692,-0.09718626915772657
0.5048442843417339,0.0647862240240606,-0.09715107924707905
0.5049736654585161,0.06459195290543376,-0.0971158375762996
0.5051026580850405,0.0643977523322897,-0.09708054434725935
0.5052312623619728,0.06420362240799785,-0.09704519976147326
0.5053594784302013,0.06400956323551102,-0.09700980402010004
0.5054873064308366,0.06381557491736606,-0.09697435732394102
0.5056147465052108,0.06362165755568455,-0.0969388598734415
0.5057417987948796,0.06342781125217012,-0.09690331186868859
0.5058684634416195,0.06323403610811244,-0.09686771350941273
0.5059947405874295,0.0630403322243846,-0.09683206499498646
0.5061206303745306,0.06284669970144441,-0.09679636652442482
0.5062461329453668,0.06265313863933168,-0.09676061829638417
0.5063712484426033,0.062459649137672324,-0.09672482050916315
0.5064959770091279,0.06226623129567566,-0.09668897336070184
0.50662031878805,0.062072885212135026,-0.09665307704858153
0.5067442739227016,0.06187961098542852,-0.09661713177002484
0.5068678425566373,0.0616864087135162,-0.09658113772189475
0.5069910248336332,0.0614932784939443,-0.09654509510069557
0.5071138208976875,0.061300220423842366,-0.09650900410257181
0.5072362308930204,0.06110723459992472,-0.09647286492330849
0.5073582549640754,0.060914321118487644,-0.09643667775833009
0.507479893255517,0.06072148007541358,-0.09640044280270203
0.507601145912232,0.06052871156616832,-0.09636416025112837
0.5077220130793297,0.06033601568580167,-0.0963278302979534
0.507842494902141,0.06014339252894827,-0.09629145313716064
0.5079625915262199,0.059950842189824646,-0.09625502896237226
0.5080823030973418,0.059758364762233535,-0.09621855796684983
0.5082016297615043,0.059565960339560964,-0.09618204034349342
0.5083205716649273,0.05937362901477708,-0.09614547628484184
0.5084391289540522,0.059181370880436714,-0.09610886598307247
0.5085573017755443,0.05898918602867673,-0.09607220963
0.5086750902762892,0.058797074551220116,-0.09603550741707817
0.5087924946033956,0.058605036539373184,-0.09599875953539792
0.5089095149041934,0.05841307208402702,-0.09596196617568822
0.5090261513262364,0.05822118127565469,-0.09592512752831509
0.509142404017299,0.0580293642043154,-0.09588824378328227
0.5092582731253782,0.05783762095965169,-0.09585131513023042
0.5093737587986931,0.05764595163089019,-0.09581434175843714
0.5094888611856847,0.05745435630684223,-0.095777323856817
0.5096035804350173,0.057262835075901165,-0.09574026161392085
0.5097179166955761,0.05707138802604647,-0.09570315521793643
0.5098318701164688,0.05688001524484096,-0.09566600485668739
0.509945440847025,0.056688716819432224,-0.09562881071763382
0.5100586290367974,0.05649749283654981,-0.09559157298787155
0.51017143483556,0.056306343382509415,-0.09555429185413215
0.510283858393309,0.056115268543210084,-0.09551696750278316
0.510395899860263,0.055924268404134926,-0.09547960011982759
0.5105075593868622,0.05573334305035178,-0.09544218989090342
0.51061883712377,0.05554249256651049,-0.09540473700128405
0.5107297332218712,0.055351717036847034,-0.09536724163587793
0.5108402478322727,0.0551610165451807,-0.09532970397922845
0.5109503811063039,0.054970391174914895,-0.0952921242155136
0.5110601331955155,0.05477984100903773,-0.0952545025285462
0.5111695042516821,0.054589366130119325,-0.09521683910177314
0.5112784944267987,0.05439896662031592,-0.09517913411827596
0.5113871038730833,0.0542086425613671,-0.09514138776077012
0.5114953327429754,0.054018394034597204,-0.09510360021160551
0.5116031811891378,0.05382822112091258,-0.09506577165276528
0.5117106493644547,0.05363812390080568,-0.09502790226586683
0.511817737422032,0.05344810245435232,-0.09498999223216101
0.5119244455151984,0.053258156861212366,-0.09495204173253226
0.5120307737975045,0.05306828720063043,-0.09491405094749825
0.5121367224227236,0.05287849355143315,-0.09487602005720987
0.5122422915448502,0.05268877599203322,-0.09483794924145117
0.5123474813181018,0.05249913460042676,-0.09479983867963915
0.512452291896917,0.05230956945419458,-0.09476168855082373
0.512556723435958,0.05212008063049953,-0.09472349903368738
0.5126607760901082,0.05193066820609055,-0.09468527030654529
0.512764450014473,0.05174133225729995,-0.09464700254734522
0.5128677453643805,0.05155207286004411,-0.09460869593366705
0.5129706622953801,0.0513628900898241,-0.09457035064272326
0.5130732009632449,0.051173784021723095,-0.09453196685135806
0.5131753615213209,0.05098475473315082,-0.09449354473648161
0.5132771440755255,0.05079580235022591,-0.09445508448240053
0.5133785487627773,0.050606926966327834,-0.09441658626791183
0.5134795757391584,0.050418128654748234,-0.09437805026832753
0.5135802251608423,0.05022940748849537,-0.09433947665861195
0.5136804971840961,0.050040763540291446,-0.09430086561338145
0.5137803919652801,0.04985219688257324,-0.09426221730690464
0.5138799096608468,0.04966370758749283,-0.09422353191310251
0.5139790504273435,0.04947529572691485,-0.09418480960554777
0.5140778144214087,0.04928696137242058,-0.09414605055746586
0.5141762017997747,0.049098704595305194,-0.09410725494173401
0.514274212719267,0.0489105254665785,-0.0940684229308819
0.5143718473368033,0.04872242405696555,-0.09402955469709157
0.5144691058093959,0.048534400436904004,-0.09399065041219648
0.5145659882941486,0.04834645467654811,-0.09395171024768303
0.514662494948259,0.048158586845766085,-0.09391273437468983
0.514758625929017,0.047970797014141364,-0.09387372296400749
0.514854381393807,0.04778308525097001,-0.0938346761860786
0.5149497615001051,0.04759545162526469,-0.09379559421099856
0.5150447664054807,0.04740789620575199,-0.09375647720851453
0.5151393962675965,0.047220419060873105,-0.09371732534802632
0.5152336512442078,0.04703302025878449,-0.09367813879858598
0.5153275314931638,0.046845699867355206,-0.09363891772889729
0.515421037172406,0.04665845795417091,-0.09359966230731698
